CustomerID,ReportedFraud
Cust10008,0
Cust10010,0
Cust10015,0
Cust10020,0
Cust1003,0
Cust10033,0
Cust10036,0
Cust10038,0
Cust10039,0
Cust10045,0
Cust10048,0
Cust10050,0
Cust10055,0
Cust10056,0
Cust10060,0
Cust10062,0
Cust10066,0
Cust10069,0
Cust10070,0
Cust10071,0
Cust10074,0
Cust10075,0
Cust10077,0
Cust1008,0
Cust10095,0
Cust10100,0
Cust10102,0
Cust10103,0
Cust10106,0
Cust10115,0
Cust10116,0
Cust10118,0
Cust10119,0
Cust10122,0
Cust10130,0
Cust10132,0
Cust10134,0
Cust10139,0
Cust10147,0
Cust10151,0
Cust1016,1
Cust10161,0
Cust10168,0
Cust10174,0
Cust10175,0
Cust10176,0
Cust10182,0
Cust10184,0
Cust10186,0
Cust1019,0
Cust10198,0
Cust1020,0
Cust10204,0
Cust10206,0
Cust10212,0
Cust10213,0
Cust10218,0
Cust10227,0
Cust10228,0
Cust10230,0
Cust10238,0
Cust10245,0
Cust10251,0
Cust10252,0
Cust10253,0
Cust10255,0
Cust10258,0
Cust10261,0
Cust10263,0
Cust10265,0
Cust10267,0
Cust10271,0
Cust10280,0
Cust10282,0
Cust10284,0
Cust10287,0
Cust1029,0
Cust1030,0
Cust10300,0
Cust10301,0
Cust10304,0
Cust10305,0
Cust10309,0
Cust10310,0
Cust10311,0
Cust10313,0
Cust1032,1
Cust10324,0
Cust10325,0
Cust10331,0
Cust10339,0
Cust10342,0
Cust10346,0
Cust10354,0
Cust10357,0
Cust10359,0
Cust10364,0
Cust10367,0
Cust10372,0
Cust10374,0
Cust10378,0
Cust10380,0
Cust10381,0
Cust10387,1
Cust10392,0
Cust10410,0
Cust10411,0
Cust10413,0
Cust10415,0
Cust10416,0
Cust10418,0
Cust10422,0
Cust10424,0
Cust10425,0
Cust10426,0
Cust10427,0
Cust10435,0
Cust10437,0
Cust10442,0
Cust1045,0
Cust10451,0
Cust10462,1
Cust10473,0
Cust10476,0
Cust10477,0
Cust10479,0
Cust10483,0
Cust10486,0
Cust10491,0
Cust10497,0
Cust10502,0
Cust10507,0
Cust10508,0
Cust10514,0
Cust10515,0
Cust10516,0
Cust10519,0
Cust1052,0
Cust10521,0
Cust10523,0
Cust10534,0
Cust10537,0
Cust10540,0
Cust10549,0
Cust10553,0
Cust10557,0
Cust10559,0
Cust1056,0
Cust10560,0
Cust10566,0
Cust10569,0
Cust10570,0
Cust10571,0
Cust10574,0
Cust10579,0
Cust10582,0
Cust10587,0
Cust10594,0
Cust10599,0
Cust10609,0
